,Unnamed: 0,Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,SimillarHTTP,Inbound,Label
1271653,5341,172.16.0.5-192.168.50.1-699-44895-17,172.16.0.5,699,192.168.50.1,44895,17,2018-12-01 11:08:32.945300,46,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,64000000.0,43478.260869565216,46.0,0.0,46.0,46.0,46.0,46.0,0.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,28,0,43478.260869565216,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,28,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
2618775,24240,172.16.0.5-192.168.50.1-654-65242-17,172.16.0.5,654,192.168.50.1,65242,17,2018-12-01 11:11:11.039320,2,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,1472000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,16,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
309769,1219,172.16.0.5-192.168.50.1-639-33787-17,172.16.0.5,639,192.168.50.1,33787,17,2018-12-01 10:38:06.160351,5957,50,0,22000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,3693134.127916737,8393.48665435622,121.57142857142858,244.8354038941264,962.0,0.0,5957.0,121.57142857142858,244.8354038941264,962.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8393.48665435622,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,448.8,440.0,0.0,0,0,0,0,0,0,0,50,22000,0,0,-1,-1,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_NTP
966075,170,172.16.0.5-192.168.50.1-767-20251-17,172.16.0.5,767,192.168.50.1,20251,17,2018-12-01 10:42:42.852378,753,10,0,3968.0,0.0,440.0,224.0,396.8,91.07359661284931,0.0,0.0,0.0,0.0,5269588.313413015,13280.212483399737,83.66666666666667,248.00050403174583,745.0,0.0,753.0,83.66666666666667,248.00050403174583,745.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,200,0,13280.212483399737,0.0,224.0,440.0,400.7272727272728,87.37630217523619,7634.618181818182,0,0,0,0,0,0,0,0,0.0,440.8,396.8,0.0,200,0,0,0,0,0,0,10,3968,0,0,-1,-1,9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_NTP
761602,2393,172.16.0.5-192.168.50.1-970-37937-17,172.16.0.5,970,192.168.50.1,37937,17,2018-12-01 10:41:18.948606,388,50,0,21712.0,0.0,440.0,296.0,434.24,28.504607575990658,0.0,0.0,0.0,0.0,55958762.88659794,128865.97938144328,7.918367346938775,18.60985036512237,70.0,0.0,388.0,7.918367346938775,18.60985036512237,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-50,0,128865.97938144328,0.0,296.0,440.0,434.35294117647067,28.22964649400468,796.9129411764702,0,0,0,0,0,0,0,0,0.0,443.04,434.24,0.0,-50,0,0,0,0,0,0,50,21712,0,0,-1,-1,49,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_NTP
462979,6247,172.16.0.5-192.168.50.1-675-26246-17,172.16.0.5,675,192.168.50.1,26246,17,2018-12-01 10:39:14.586934,635,34,0,14240.0,0.0,440.0,80.0,418.8235294117647,85.97972649982061,0.0,0.0,0.0,0.0,22425196.850393694,53543.30708661417,19.242424242424253,57.50871146130292,299.0,0.0,635.0,19.242424242424253,57.50871146130292,299.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-34,0,53543.30708661417,0.0,80.0,440.0,419.4285714285714,84.781478871649,7187.899159663863,0,0,0,0,0,0,0,0,0.0,431.7647058823529,418.8235294117647,0.0,-34,0,0,0,0,0,0,34,14240,0,0,-1,-1,33,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_NTP
982778,2815,172.16.0.5-192.168.50.1-630-27034-17,172.16.0.5,630,192.168.50.1,27034,17,2018-12-01 10:42:49.774166,180,36,0,15120.0,0.0,440.0,80.0,420.0,83.63184629246035,0.0,0.0,0.0,0.0,84000000.0,200000.0,5.142857142857143,11.316679145878274,43.0,0.0,180.0,5.142857142857143,11.316679145878274,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,200000.0,0.0,80.0,440.0,420.54054054054046,82.52763664864524,6810.810810810811,0,0,0,0,0,0,0,0,0.0,432.22222222222223,420.0,0.0,0,0,0,0,0,0,0,36,15120,0,0,-1,-1,35,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_NTP
653876,68,172.16.0.5-192.168.50.1-588-7837-17,172.16.0.5,588,192.168.50.1,7837,17,2018-12-01 10:40:37.126950,910,22,0,9392.0,0.0,440.0,296.0,426.9090909090909,42.37127181622797,0.0,0.0,0.0,0.0,10320879.12087912,24175.82417582417,43.33333333333334,115.74425831691751,396.0,0.0,910.0,43.33333333333334,115.74425831691751,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,440,0,24175.82417582417,0.0,296.0,440.0,427.4782608695653,41.48698543488438,1721.1699604743087,0,0,0,0,0,0,0,0,0.0,446.9090909090909,426.9090909090909,0.0,440,0,0,0,0,0,0,22,9392,0,0,-1,-1,21,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_NTP
1158445,35354,172.16.0.5-192.168.50.1-865-49946-17,172.16.0.5,865,192.168.50.1,49946,17,2018-12-01 12:15:04.599326,2,2,0,2736.0,0.0,1368.0,1368.0,1368.0,0.0,0.0,0.0,0.0,0.0,1368000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1000000.0,0.0,1368.0,1368.0,1368.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2052.0,1368.0,0.0,0,0,0,0,0,0,0,2,2736,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_SNMP
2639602,47009,172.16.0.5-192.168.50.1-589-45398-17,172.16.0.5,589,192.168.50.1,45398,17,2018-12-01 12:18:06.943071,1,2,0,2734.0,0.0,1367.0,1367.0,1367.0,0.0,0.0,0.0,0.0,0.0,2734000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,28,0,2000000.0,0.0,1367.0,1367.0,1367.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2050.5,1367.0,0.0,28,0,0,0,0,0,0,2,2734,0,0,-1,-1,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_SNMP
1961848,45973,172.16.0.5-192.168.50.1-672-62578-17,172.16.0.5,672,192.168.50.1,62578,17,2018-12-01 12:16:42.724432,1,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,186,0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,186,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_SNMP
4224486,26744,172.16.0.5-192.168.50.1-583-20716-17,172.16.0.5,583,192.168.50.1,20716,17,2018-12-01 12:21:21.434466,1,2,0,2896.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,2896000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2000000.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2172.0,1448.0,0.0,0,0,0,0,0,0,0,2,2896,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_SNMP
2202203,3702,172.16.0.5-192.168.50.1-534-21632-17,172.16.0.5,534,192.168.50.1,21632,17,2018-12-01 12:17:12.905426,1,2,0,2692.0,0.0,1346.0,1346.0,1346.0,0.0,0.0,0.0,0.0,0.0,2692000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2944,0,2000000.0,0.0,1346.0,1346.0,1346.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2019.0,1346.0,0.0,2944,0,0,0,0,0,0,2,2692,0,0,-1,-1,1,1472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_SNMP
1556240,9735,172.16.0.5-192.168.50.1-760-15724-17,172.16.0.5,760,192.168.50.1,15724,17,2018-12-01 11:29:36.805841,1,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-2125437950,0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,-2125437950,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1062718975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_LDAP
1850173,3856,172.16.0.5-192.168.50.1-742-37893-17,172.16.0.5,742,192.168.50.1,37893,17,2018-12-01 11:30:56.767241,2,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,1472000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,40,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_LDAP
1563783,6458,172.16.0.5-192.168.50.1-678-46169-17,172.16.0.5,678,192.168.50.1,46169,17,2018-12-01 11:29:38.838794,1,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_LDAP
1148601,3890,172.16.0.5-192.168.50.1-762-5823-17,172.16.0.5,762,192.168.50.1,5823,17,2018-12-01 11:27:44.257559,1,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,28,0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,28,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_LDAP
712962,31209,172.16.0.5-192.168.50.1-900-31782-17,172.16.0.5,900,192.168.50.1,31782,17,2018-12-01 11:25:48.251696,1,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,16,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_LDAP
626473,18997,172.16.0.5-192.168.50.1-821-31468-17,172.16.0.5,821,192.168.50.1,31468,17,2018-12-01 11:25:25.986723,2,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,1472000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,40,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_LDAP
